Id,Category
1261,1
1262,6
1263,3
1264,7
1265,5
1266,5
1267,1
1268,3
1269,1
1270,9
1271,5
1272,7
1273,4
1274,6
1275,5
1276,6
1277,3
1278,8
1279,6
1280,5
1281,9
1282,1
1283,2
1284,2
1285,4
1286,7
1287,8
1288,8
1289,2
1290,5
1291,1
1292,0
1293,2
1294,5
1295,8
1296,9
1297,6
1298,7
1299,3
1300,2
1301,8
1302,3
1303,4
1304,3
1305,5
1306,2
1307,5
1308,8
1309,9
1310,8
1311,8
1312,8
1313,7
1314,3
1315,2
1316,2
1317,2
1318,3
1319,5
1320,6
1321,3
1322,8
1323,2
1324,8
1325,6
1326,5
1327,9
1328,0
1329,7
1330,2
1331,7
1332,9
1333,2
1334,0
1335,4
1336,4
1337,0
1338,0
1339,5
1340,3
1341,4
1342,3
1343,9
1344,3
1345,1
1346,7
1347,3
1348,0
1349,7
1350,3
1351,4
1352,5
1353,0
1354,0
1355,2
1356,4
1357,3
1358,7
1359,5
1360,2
1361,8
1362,1
1363,3
1364,5
1365,0
1366,6
1367,7
1368,0
1369,2
1370,0
1371,3
1372,6
1373,0
1374,9
1375,1
1376,4
1377,9
1378,7
1379,7
1380,7
1381,3
1382,5
1383,3
1384,0
1385,8
1386,2
1387,0
1388,2
1389,2
1390,2
1391,2
1392,7
1393,5
1394,3
1395,3
1396,8
1397,0
1398,7
1399,0
1400,8
1401,6
1402,3
1403,3
1404,6
1405,1
1406,6
1407,4
1408,7
1409,0
1410,8
1411,2
1412,7
1413,5
1414,0
1415,2
1416,9
1417,8
1418,9
1419,5
1420,2
1421,8
1422,2
1423,8
1424,8
1425,5
1426,3
1427,6
1428,0
1429,8
1430,9
1431,2
1432,7
1433,6
1434,6
1435,9
1436,5
1437,6
1438,6
1439,3
1440,5
1441,8
1442,6
1443,1
1444,0
1445,7
1446,8
1447,7
1448,0
1449,5
1450,0
1451,4
1452,9
1453,0
1454,9
1455,6
1456,0
1457,8
1458,9
1459,4
1460,1
1461,0
1462,0
1463,2
1464,7
1465,6
1466,8
1467,9
1468,5
1469,8
1470,0
1471,1
1472,7
1473,7
1474,3
1475,7
1476,3
1477,5
1478,8
1479,7
1480,0
1481,7
1482,7
1483,8
1484,5
1485,0
1486,0
1487,6
1488,5
1489,4
1490,9
1491,9
1492,2
1493,2
1494,4
1495,6
1496,2
1497,0
1498,4
1499,6
1500,8
1501,5
1502,2
1503,0
1504,1
1505,0
1506,5
1507,8
1508,5
1509,7
1510,2
1511,5
1512,1
1513,4
1514,2
1515,8
1516,2
1517,6
1518,9
1519,1
1520,8
1521,4
1522,4
1523,3
1524,3
1525,4
1526,6
1527,2
1528,3
1529,2
1530,8
1531,2
1532,6
1533,0
1534,9
1535,7
1536,3
1537,5
1538,4
1539,2
1540,9
1541,0
1542,7
1543,5
1544,2
1545,2
1546,7
1547,3
1548,6
1549,3
1550,3
1551,0
1552,7
1553,9
1554,9
1555,3
1556,9
1557,2
1558,4
1559,0
1560,9
1561,1
1562,7
1563,3
1564,0
1565,6
1566,2
1567,8
1568,7
1569,6
1570,1
1571,5
1572,1
1573,9
1574,6
1575,3
1576,3
1577,1
1578,4
1579,3
1580,3
1581,4
1582,6
1583,5
1584,8
1585,5
1586,2
1587,3
1588,0
1589,8
1590,6
1591,5
1592,1
1593,7
1594,2
1595,3
1596,2
1597,5
1598,0
1599,8
1600,0
1601,0
1602,6
1603,7
1604,3
1605,1
1606,2
1607,3
1608,7
1609,6
1610,4
1611,5
1612,1
1613,2
1614,4
1615,7
1616,9
1617,3
1618,1
1619,1
1620,9
1621,6
1622,5
1623,6
1624,3
1625,1
1626,4
1627,1
1628,3
1629,5
1630,8
1631,0
1632,9
1633,4
1634,9
1635,0
1636,5
1637,8
1638,1
1639,9
1640,0
1641,4
1642,7
1643,6
1644,0
1645,9
1646,4
1647,0
1648,9
1649,7
1650,5
1651,7
1652,2
1653,8
1654,0
1655,6
1656,4
1657,0
1658,9
1659,0
1660,2
1661,5
1662,2
1663,1
1664,5
1665,4
1666,7
1667,1
1668,7
1669,9
1670,2
1671,0
1672,3
1673,5
1674,7
1675,7
1676,4
1677,8
1678,8
1679,4
1680,4
1681,8
1682,8
1683,9
1684,6
1685,4
1686,1
1687,7
1688,7
1689,8
1690,8
1691,7
1692,3
1693,9
1694,7
1695,1
1696,8
1697,4
1698,2
1699,2
1700,7
1701,6
1702,7
1703,4
1704,5
1705,1
1706,8
1707,3
1708,9
1709,6
1710,2
1711,7
1712,8
1713,4
1714,5
1715,9
1716,3
1717,9
1718,8
1719,6
1720,7
1721,6
1722,8
1723,6
1724,8
1725,2
1726,2
1727,3
1728,4
1729,4
1730,9
1731,5
1732,8
1733,7
1734,8
1735,2
1736,9
1737,9
1738,0
1739,5
1740,5
1741,6
1742,4
1743,9
1744,3
1745,5
1746,9
1747,4
1748,8
1749,0
1750,7
1751,6
1752,2
1753,5
1754,8
1755,1
1756,0
1757,8
1758,8
1759,1
1760,7
1761,2
1762,5
1763,0
1764,7
1765,2
1766,9
1767,4
1768,5
1769,0
1770,0
1771,7
1772,4
1773,1
1774,7
1775,3
1776,8
1777,6
1778,1
1779,9
1780,5
1781,3
1782,5
1783,6
1784,0
1785,4
1786,1
1787,3
1788,7
1789,9
1790,9
1791,6
1792,8
1793,9
1794,7
1795,5
1796,7
1797,7
1798,4
1799,5
1800,0
1801,9
1802,4
1803,0
1804,2
1805,7
1806,3
1807,2
1808,7
1809,1
1810,5
1811,4
1812,9
1813,5
1814,7
1815,5
1816,1
1817,9
1818,5
1819,6
1820,7
1821,3
1822,9
1823,0
1824,9
1825,0
1826,2
1827,4
1828,2
1829,7
1830,8
1831,2
1832,3
1833,3
1834,2
1835,9
1836,7
1837,2
1838,2
1839,9
1840,3
1841,2
1842,8
1843,0
1844,2
1845,6
1846,5
1847,3
1848,1
1849,2
1850,1
1851,4
1852,4
1853,3
1854,0
1855,0
1856,6
1857,3
1858,4
1859,4
1860,1
1861,2
1862,4
1863,9
1864,2
1865,1
1866,6
1867,3
1868,8
1869,2
1870,2
1871,9
1872,5
1873,6
1874,5
1875,2
1876,6
1877,6
1878,8
1879,6
1880,2
1881,5
1882,2
1883,4
1884,9
1885,7
1886,2
1887,2
1888,3
1889,7
1890,3
1891,9
1892,8
1893,2
1894,9
1895,1
1896,4
1897,7
1898,3
1899,2
1900,6
1901,6
1902,6
1903,6
1904,4
1905,9
1906,4
1907,9
1908,5
1909,0
1910,2
1911,1
1912,6
1913,0
1914,7
1915,0
1916,9
1917,4
1918,7
1919,3
1920,6
1921,8
1922,6
1923,5
1924,7
1925,1
1926,2
1927,6
1928,8
1929,3
1930,6
1931,3
1932,5
1933,9
1934,2
1935,5
1936,4
1937,4
1938,9
1939,0
1940,5
1941,8
1942,1
1943,2
1944,1
1945,4
1946,0
1947,5
1948,7
1949,9
1950,4
1951,7
1952,5
1953,1
1954,4
1955,7
1956,7
1957,1
1958,0
1959,4
1960,2
1961,9
1962,9
1963,5
1964,5
1965,4
1966,5
1967,6
1968,4
1969,6
1970,9
1971,2
1972,3
1973,7
1974,0
1975,9
1976,4
1977,9
1978,8
1979,4
1980,1
1981,6
1982,4
1983,9
1984,0
1985,2
1986,7
1987,8
1988,4
1989,8
1990,0
1991,3
1992,1
1993,3
1994,0
1995,2
1996,0
1997,0
1998,2
1999,4
2000,1
2001,2
2002,5
2003,2
2004,2
2005,0
2006,2
2007,5
2008,3
2009,2
2010,5
2011,6
2012,3
2013,0
2014,1
2015,9
2016,3
2017,4
2018,6
2019,3
2020,4
2021,5
2022,9
2023,5
2024,8
2025,8
2026,3
2027,8
2028,7
2029,0
2030,5
2031,7
2032,2
2033,3
2034,7
2035,3
2036,7
2037,2
2038,0
2039,7
2040,2
2041,0
2042,8
2043,1
2044,0
2045,4
2046,9
2047,6
2048,2
2049,4
2050,1
2051,1
2052,2
2053,5
2054,3
2055,8
2056,8
2057,8
2058,1
2059,1
2060,7
2061,0
2062,9
2063,6
2064,8
2065,5
2066,4
2067,4
2068,9
2069,9
2070,0
2071,0
2072,0
2073,6
2074,4
2075,2
2076,2
2077,2
2078,8
2079,8
2080,7
2081,4
2082,4
2083,5
2084,5
2085,7
2086,2
2087,4
2088,9
2089,4
2090,5
2091,7
2092,2
2093,6
2094,2
2095,4
2096,7
2097,8
2098,7
2099,0
2100,7
2101,3
2102,0
2103,7
2104,5
2105,2
2106,5
2107,8
2108,3
2109,2
2110,5
2111,9
2112,0
2113,6
2114,5
2115,3
2116,6
2117,5
2118,5
2119,7
2120,5
2121,6
2122,0
2123,8
2124,2
2125,8
2126,5
2127,5
2128,0
2129,9
2130,3
2131,2
2132,2
2133,5
2134,7
2135,3
2136,5
2137,0
2138,8
2139,0
2140,8
2141,3
2142,4
2143,4
2144,4
2145,9
2146,8
2147,8
2148,2
2149,9
2150,0
2151,3
2152,8
2153,9
2154,8
2155,7
2156,1
2157,5
2158,6
2159,3
2160,0
2161,8
2162,9
2163,4
2164,9
2165,6
2166,4
2167,9
2168,0
2169,2
2170,9
2171,3
2172,3
2173,2
2174,2
2175,2
2176,7
2177,2
2178,7
2179,0
2180,2
2181,7
2182,7
2183,5
2184,7
2185,9
2186,7
2187,5
2188,9
2189,7
2190,5
2191,9
2192,0
2193,9
2194,3
2195,6
2196,7
2197,9
2198,5
2199,9
2200,6
2201,8
2202,9
2203,7
2204,2
2205,6
2206,5
2207,5
2208,0
2209,2
2210,0
2211,7
2212,2
2213,1
2214,8
2215,1
2216,2
2217,7
2218,5
2219,4
2220,8
2221,1
2222,7
2223,4
2224,9
2225,1
2226,9
2227,6
2228,6
2229,9
2230,6
2231,9
2232,9
2233,4
2234,9
2235,6
2236,2
2237,3
2238,6
2239,4
2240,1
2241,9
2242,5
2243,9
2244,1
2245,7
2246,2
2247,9
2248,5
2249,6
2250,2
2251,9
2252,0
2253,3
2254,6
2255,2
2256,5
2257,3
2258,0
2259,9
2260,1
2261,3
2262,6
2263,9
2264,8
2265,2
2266,8
2267,1
2268,7
2269,4
2270,3
2271,6
2272,9
2273,6
2274,4
2275,7
2276,9
2277,7
2278,6
2279,9
2280,2
2281,8
2282,6
2283,5
2284,8
2285,4
2286,1
2287,6
2288,3
2289,8
2290,4
2291,8
2292,3
2293,3
2294,9
2295,3
2296,4
2297,4
2298,6
2299,2
2300,4
2301,7
2302,6
2303,1
2304,2
2305,6
2306,2
2307,9
2308,3
2309,8
2310,2
2311,8
2312,0
2313,0
2314,4
2315,3
2316,4
2317,5
2318,9
2319,7
2320,8
2321,5
2322,1
2323,3
2324,8
2325,5
2326,1
2327,1
2328,8
2329,9
2330,7
2331,0
2332,3
2333,0
2334,5
2335,3
2336,7
2337,2
2338,2
2339,6
2340,6
2341,8
2342,3
2343,9
2344,7
2345,8
2346,5
2347,8
2348,2
2349,4
2350,8
2351,7
2352,1
2353,4
2354,7
2355,5
2356,7
2357,5
2358,0
2359,1
2360,8
2361,5
2362,9
2363,5
2364,6
2365,0
2366,6
2367,0
2368,4
2369,6
2370,0
2371,4
2372,0
2373,7
2374,5
2375,9
2376,4
2377,4
2378,8
2379,4
2380,8
2381,4
2382,4
2383,6
2384,4
2385,0
2386,2
2387,1
2388,0
2389,3
2390,6
2391,4
2392,6
2393,6
2394,9
2395,0
2396,5
2397,9
2398,3
2399,3
2400,9
2401,4
2402,0
2403,1
2404,9
2405,8
2406,7
2407,1
2408,3
2409,5
2410,8
2411,8
2412,7
2413,8
2414,0
2415,8
2416,5
2417,9
2418,5
2419,8
2420,4
2421,9
2422,1
2423,6
2424,5
2425,2
2426,3
2427,4
2428,5
2429,6
2430,2
2431,3
2432,4
2433,6
2434,0
2435,1
2436,1
2437,0
2438,8
2439,3
2440,2
2441,3
2442,3
2443,9
2444,3
2445,3
2446,1
2447,0
2448,2
2449,5
2450,3
2451,8
2452,6
2453,1
2454,3
2455,1
2456,7
2457,0
2458,8
2459,3
2460,1
2461,7
2462,0
2463,6
2464,2
2465,8
2466,9
2467,5
2468,2
2469,6
2470,2
2471,5
2472,5
2473,1
2474,5
2475,5
2476,0
2477,8
2478,8
2479,0
2480,9
2481,6
2482,6
2483,4
2484,7
2485,5
2486,3
2487,3
2488,3
2489,9
2490,0
2491,3
2492,9
2493,9
2494,8
2495,3
2496,9
2497,2
2498,6
2499,6
2500,4
2501,9
2502,9
2503,6
2504,8
2505,9
2506,9
2507,5
2508,4
2509,6
2510,4
2511,3
2512,8
2513,1
2514,8
2515,3
2516,8
2517,2
2518,0
2519,5
2520,4
2521,4
2522,0
2523,8
2524,8
2525,3
2526,6
2527,9
2528,9
2529,2
2530,7
2531,3
2532,7
2533,2
2534,2
2535,4
2536,3
2537,4
2538,6
2539,9
2540,2
2541,7
2542,6
2543,8
2544,9
2545,4
2546,6
2547,4
2548,4
2549,5
2550,3
2551,8
2552,5
2553,3
2554,8
2555,6
2556,6
2557,2
2558,0
2559,1
2560,7
2561,5
2562,6
2563,6
2564,0
2565,7
2566,6
2567,9
2568,2
2569,2
2570,1
2571,5
2572,9
2573,6
2574,0
2575,3
2576,1
2577,0
2578,3
2579,5
2580,7
2581,1
2582,3
2583,9
2584,6
2585,9
2586,3
2587,1
2588,9
2589,5
2590,1
2591,3
2592,1
2593,8
2594,5
2595,6
2596,0
2597,0
2598,1
2599,3
2600,7
2601,9
2602,7
2603,9
2604,2
2605,3
2606,8
2607,9
2608,9
2609,4
2610,1
2611,9
2612,5
2613,4
2614,6
2615,8
2616,4
2617,5
2618,2
2619,6
2620,0
2621,4
2622,8
2623,1
2624,6
2625,8
2626,1
2627,5
2628,3
2629,8
2630,8
2631,1
2632,8
2633,9
2634,4
2635,3
2636,8
2637,6
2638,4
2639,1
2640,5
2641,4
2642,3
2643,3
2644,7
2645,0
2646,0
2647,0
2648,4
2649,3
2650,3
2651,6
2652,6
2653,0
2654,5
2655,9
2656,0
2657,7
2658,0
2659,5
2660,6
2661,6
2662,2
2663,1
2664,1
2665,3
2666,5
2667,6
2668,5
2669,6
2670,2
2671,2
2672,2
2673,5
2674,5
2675,7
2676,9
2677,1
2678,3
2679,1
2680,0
2681,0
2682,6
2683,1
2684,5
2685,8
2686,4
2687,7
2688,0
2689,2
2690,7
2691,0
2692,0
2693,0
2694,9
2695,7
2696,7
2697,7
2698,4
2699,3
2700,4
2701,1
2702,9
2703,8
2704,4
2705,5
2706,9
2707,0
2708,2
2709,6
2710,9
2711,5
2712,2
2713,6
2714,4
2715,6
2716,5
2717,1
2718,1
2719,3
2720,0
2721,0
2722,3
2723,7
2724,8
2725,7
2726,3
2727,4
2728,2
2729,1
2730,1
2731,5
2732,6
2733,7
2734,2
2735,7
2736,0
2737,3
2738,6
2739,0
2740,0
2741,4
2742,0
2743,6
2744,1
2745,1
2746,7
2747,8
2748,5
2749,5
2750,8
2751,6
2752,1
2753,3
2754,8
2755,3
2756,7
2757,5
2758,7
2759,6
2760,9
2761,7
2762,0
2763,6
2764,1
2765,8
2766,8
2767,9
2768,9
2769,8
2770,3
2771,3
2772,5
2773,5
2774,2
2775,5
2776,3
2777,3
2778,8
2779,4
2780,8
2781,3
2782,0
2783,3
2784,0
2785,8
2786,2
2787,9
2788,2
2789,8
2790,2
2791,5
2792,6
2793,2
2794,7
2795,6
2796,6
2797,3
2798,1
2799,8
2800,6
2801,8
2802,7
2803,9
2804,1
2805,5
2806,9
2807,4
2808,5
2809,2
2810,8
2811,6
2812,0
2813,2
2814,2
2815,1
2816,5
2817,9
2818,4
2819,4
2820,8
2821,4
2822,2
2823,8
2824,1
2825,2
2826,1
2827,5
2828,7
2829,3
2830,9
2831,8
2832,9
2833,7
2834,9
2835,0
2836,6
2837,6
2838,8
2839,8
2840,1
2841,8
2842,1
2843,6
2844,9
2845,3
2846,9
2847,9
2848,2
2849,7
2850,7
2851,6
2852,4
2853,0
2854,4
2855,6
2856,4
2857,4
2858,5
2859,4
2860,7
2861,3
2862,9
2863,3
2864,6
2865,8
2866,1
2867,4
2868,2
2869,5
2870,2
2871,2
2872,3
2873,6
2874,0
2875,2
2876,4
2877,0
2878,8
2879,8
2880,9
2881,8
2882,2
2883,4
2884,8
2885,9
2886,5
2887,7
2888,5
2889,8
2890,7
2891,5
2892,4
2893,7
2894,5
2895,8
2896,3
2897,0
2898,5
2899,1
2900,0
2901,5
2902,4
2903,6
2904,9
2905,1
2906,5
2907,5
2908,6
2909,4
2910,2
2911,9
2912,8
2913,5
2914,5
2915,0
2916,8
2917,9
2918,6
2919,4
2920,2
2921,6
2922,6
2923,0
2924,3
2925,0
2926,4
2927,0
2928,2
2929,5
2930,7
2931,4
2932,5
2933,8
2934,6
2935,4
2936,8
2937,4
2938,8
2939,8
2940,8
2941,3
2942,1
2943,8
2944,3
2945,1
2946,7
2947,1
2948,0
2949,9
2950,5
2951,0
2952,0
2953,0
2954,0
2955,4
2956,9
2957,7
2958,7
2959,0
2960,4
2961,7
2962,3
2963,5
2964,6
2965,1
2966,4
2967,3
2968,9
2969,7
2970,6
2971,7
2972,6
2973,2
2974,4
2975,7
2976,6
2977,3
2978,2
2979,4
2980,3
2981,5
2982,1
2983,8
2984,8
2985,3
2986,2
2987,8
2988,1
2989,4
2990,3
2991,7
2992,7
2993,3
2994,5
2995,4
2996,7
